,LAT,LON,all_summit_score,flow_summit_score,channel_summit_score,A_num_tiltable,A_Epv_est,A_log10_Epv_est,A_Epv_is_positive,A_Epv_err,A_d_est,A_d_err,B_num_tiltable,B_Epv_est,B_log10_Epv_est,B_Epv_is_positive,B_Epv_err,B_d_est,B_d_err,C_num_tiltable,C_Epv_est,C_log10_Epv_est,C_Epv_is_positive,C_Epv_err,C_d_est,C_d_err
1,17.06617605,-133.4490934,,,,,,,,,,,,,,,,,,,,,,,,
2,17.06617605,-133.3827624,,,,,,,,,,,,,,,,,,,,,,,,
3,17.06617605,-133.3164314,,,,,,,,,,,,,,,,,,,,,,,,
4,17.06617605,-133.2501004,,,,,,,,,,,,,,,,,,,,,,,,
5,17.06617605,-133.1837693,,,,,,,,,,,,,,,,,,,,,,,,
6,17.06617605,-133.1174383,,,,,,,,,,,,,,,,,,,,,,,,
7,17.06617605,-133.0511073,,,,,,,,,,,,,,,,,,,,,,,,
8,17.06617605,-132.9847763,,,,,,,,,,,,,,,,,,,,,,,,
9,17.06617605,-132.9184452,,,,,,,,,,,,,,,,,,,,,,,,
10,17.06617605,-132.8521142,,,,,,,,,,,,,,,,,,,,,,,,
11,17.12109092,-133.6148075,,,,,,,,,,,,,,,,,,,,,,,,
12,17.12109092,-133.5484569,,,,,,,,,,,,,,,,,,,,,,,,
13,17.12109092,-133.4821063,,,,,,,,,,,,,,,,,,,,,,,,
14,17.12109092,-133.4157557,,,,,,,,,,,,,,,,,,,,,,,,
15,17.12109092,-133.3494052,,,,,,,,,,,,,,,,,,,,,,,,
16,17.12109092,-133.2830546,,,,,,,,,,,,,,,,,,,,,,,,
17,17.12109092,-133.216704,,,,,,,,,,,,,,,,,,,,,,,,
18,17.12109092,-133.1503534,,,,,,,,,,,,,,,,,,,,,,,,
19,17.12109092,-133.0840029,,,,,,,,,,,,,,,,,,,,,,,,
20,17.12109092,-133.0176523,35.38661311192103,50.6210485334644,31.578004256535177,,,,,,,,,,,,,,,8,5.06609766500653e+23,23.704673557930757,True,0.008675579772038637,-0.000451675129937786,5884.500066078263
21,17.12109092,-132.9513017,,,,,,,,,,,,,,,,,,,,,,,,
22,17.12109092,-132.8849511,,,,,,,,,,,,,,,,,,,,,,,,
23,17.12109092,-132.8186006,,,,,,,,,,,,,,,,,,,,,,,,
24,17.12109092,-132.75225,,,,,,,,,,,,,,,,,,,,,,,,
25,17.1760058,-133.7142488,,,,,,,,,,,,,,,,,,,,,,,,
26,17.1760058,-133.6478786,,,,,,,,,,,,,,,,,,,,,,,,
27,17.1760058,-133.5815084,,,,,,,,,,,,,,,,,,,,,,,,
28,17.1760058,-133.5151382,,,,,,,,,,,,,,,,,,,,,,,,
29,17.1760058,-133.448768,,,,,,,,,,,,,,,,,,,,,,,,
30,17.1760058,-133.3823978,,,,,,,,,,,,,,,,,,,,,,,,
31,17.1760058,-133.3160276,,,,,,,,,,,,,,,,,,,,,,,,
32,17.1760058,-133.2496574,,,,,,,,,,,,,,,,,,,,,,,,
33,17.1760058,-133.1832872,,,,,,,,,,,,,,,,,,,,,,,,
34,17.1760058,-133.116917,,,,,,,,,,,,,,,,,,,,,,,,
35,17.1760058,-133.0505468,,,,,,,,,,,,,,,,,,,,,,,,
36,17.1760058,-132.9841766,,,,,,,,,,,,,,,,,,,,,,,,
37,17.1760058,-132.9178064,,,,,,,,,,,,,,,,,,,,,,,,
38,17.1760058,-132.8514362,,,,,,,,,,,,,,,,,,,,,,,,
39,17.1760058,-132.785066,,,,,,,,,,,,,,,,,,,,,,,,
40,17.1760058,-132.7186958,,,,,,,,,,,,,,,,,,,,,,,,
41,17.1760058,-132.6523256,,,,,,,,,,,,,,,,,,,,,,,,
42,17.23092067,-133.747359,,,,,,,,,,,,,,,,,,,,,,,,
43,17.23092067,-133.6809691,,,,,,,,,,,,,,,,,,,,,,,,
44,17.23092067,-133.6145792,,,,,,,,,,,,,,,,,,,,,,,,
45,17.23092067,-133.5481893,,,,,,,,,,,,,,,,,,,,,,,,
46,17.23092067,-133.4817994,,,,,,,,,,,,,,,,,,,,,,,,
47,17.23092067,-133.4154095,,,,,,,,,,,,,,,,,,,,,,,,
48,17.23092067,-133.3490196,,,,,,,,,,,,,,,,,,,,,,,,
49,17.23092067,-133.2826297,,,,,,,,,,,,,,,,,,,,,,,,
50,17.23092067,-133.2162398,,,,,,,,,,,,,,,,,,,,,,,,
51,17.23092067,-133.1498499,,,,,,,,,,,,,,,,,,,,,,,,
