,LAT,LON,summit_score
1,17.06617605,-133.4490934,39.389454292799876
2,17.06617605,-133.3827624,38.84392044453166
3,17.06617605,-133.3164314,38.05494843565994
4,17.06617605,-133.2501004,37.53787264395025
5,17.06617605,-133.1837693,37.30797012324057
6,17.06617605,-133.1174383,36.54558472553545
7,17.06617605,-133.0511073,36.93553743435977
8,17.06617605,-132.9847763,37.14658706666228
9,17.06617605,-132.9184452,37.39940252717188
10,17.06617605,-132.8521142,38.3833012200099
11,17.12109092,-133.6148075,38.99687289576397
12,17.12109092,-133.5484569,37.95017060815036
13,17.12109092,-133.4821063,37.28720672382906
14,17.12109092,-133.4157557,36.895991733292924
15,17.12109092,-133.3494052,36.264391151565896
16,17.12109092,-133.2830546,35.395534522525736
17,17.12109092,-133.216704,34.966259053442585
18,17.12109092,-133.1503534,34.56801085996843
19,17.12109092,-133.0840029,34.12067881605615
20,17.12109092,-133.0176523,34.16383115925665
21,17.12109092,-132.9513017,34.352270518526154
22,17.12109092,-132.8849511,35.26906427238097
23,17.12109092,-132.8186006,36.100275424943135
24,17.12109092,-132.75225,36.864240964845806
25,17.1760058,-133.7142488,38.026919159513234
26,17.1760058,-133.6478786,37.55330193950605
27,17.1760058,-133.5815084,36.154351119632004
28,17.1760058,-133.5151382,35.60623236385507
29,17.1760058,-133.448768,34.416781332960085
30,17.1760058,-133.3823978,33.83888658843009
31,17.1760058,-133.3160276,33.06048877810589
32,17.1760058,-133.2496574,32.677279357635136
33,17.1760058,-133.1832872,31.991414267181504
34,17.1760058,-133.116917,31.646904852124145
35,17.1760058,-133.0505468,30.978223019636545
36,17.1760058,-132.9841766,30.573892091259104
37,17.1760058,-132.9178064,31.442170418758195
38,17.1760058,-132.8514362,31.922431824856613
39,17.1760058,-132.785066,32.87166265082093
40,17.1760058,-132.7186958,34.13100231402563
41,17.1760058,-132.6523256,35.98580144065131
42,17.23092067,-133.747359,36.71270114906933
43,17.23092067,-133.6809691,35.407683252589436
44,17.23092067,-133.6145792,34.44946508249547
45,17.23092067,-133.5481893,33.562336715579185
46,17.23092067,-133.4817994,32.695641669169945
47,17.23092067,-133.4154095,31.865003301796143
48,17.23092067,-133.3490196,31.066163014431638
49,17.23092067,-133.2826297,30.28489865683546
50,17.23092067,-133.2162398,29.769851803197852
51,17.23092067,-133.1498499,29.048192165221614
